00026d34c63ad4a52cc32392eafc645c72802f9f	24-5458804:1:0:0:0:0
00026eaee865f82125a8ab685c37784efc16242c	124-10067562:1:1:0:0:0
000286e2813a0d41131011cb13d35a5afb7d029d	24-5460283:2:0:0:0:0
00028aa025e4c1c1	124-10059500:2:0:0:0:0
000293d658f03fd0	24-5460632:2:0:0:0:0
00029b07e4dcab3f	124-10058249:2:0:0:0:0
0002a24ddfcbabf2	124-10059500:3:0:0:0:0
0002bfc91136cfe394670d33836d462a5016242c	24-5460499:1:0:0:0:0
0002d57072f334658ab79f2f832fb393a10ee255	74-11742617:1:1:0:0:0
0002e39ad8005a4a47f9c3f640cb0207fe7c83f9	24-5461779:1:0:0:0:0
0002eba30420464daffbb65d4d1da0b06616242c	24-5460630:1:0:0:0:0
0002f46d1a8ab7d24b87e0f71a84aeb6f816242c	134-379244:1:0:0:0:0
0002fb68c5bc8c3e	124-10059500:5:0:0:0:0
0002fdc3314b3c38	124-10067562:3:0:0:0:0
000306c2612163c029722c36533c57094e16242c	124-10059500:5:0:0:0:0
00030818c8adef85d600952d979682ffe616242c	74-11749599:1:0:0:0:0
0003081d099cd39b	124-10059500:1:0:0:0:0
00030afe85d63bb3	124-10048639:2:0:0:0:0
00031da3eff425b3	124-10066006:3:0:0:0:0
000326eb972c1c39	124-10054855:2:0:0:0:0
000331d23456b66ce43a373e7f5e50f5f016242c	64-3624229:1:1:0:0:0
00033829482596feae7a4f30c46c5ffa9b16242c	24-5452538:1:0:0:0:0
00034fc1b36abef956dbc96e9856edc3a816242c	124-10059500:1:0:0:0:0
000364d5b70a28aea4000a9833d96ae44316242c	24-5460283:1:0:0:0:0
00036fa38129867d1e09edc6eca86ae2106b2a18	24-5459879:2:1:0:0:0
0003737668cb2065	124-10059600:2:0:0:0:0
000377d98828a589c02a03e405f735d15a3a6b91	944-5430:2:0:0:0:0
00037bd5d269daaf	124-10060822:2:0:0:0:0
000385d44d59ec1c	824-16214:2:0:0:0:0
0003c62ff8431c56	24-5460948:2:0:0:0:0
0003dc5ef26f527be4498b9be6d722400816242c	74-11734149:1:0:0:0:0
0003dca280f2d67e	124-10059500:1:0:0:0:0
000406fb5d012ea770d03d72a95309d50d16242c	74-11748869:1:0:0:0:0
000415f98b40063c8f803bd9233acc812616242c	124-10056374:1:0:0:0:0
00043bac6586fea1	124-10059500:2:0:0:0:0
00043d4330326b7e3132c8968e29aa223591077a	824-16256:1:0:0:0:0
000450c6ac9779fec2818ca11e5a8b3c6ff2e000	124-10060176:2:0:0:0:0
00045788534e76fe07284d0a5863a2644acfe71c	24-5460283:1:0:0:0:0
0004667da2e9cfe9	64-3624128:4:0:0:0:0
000488eb730fe921d8b9e4b6e3a81312b516242c	134-379069:6:0:0:0:0
00048bd36dd5e2b415f8c8f46e88031f799c6a32	124-10048639:1:1:0:0:0
000497fe44e3e14d	74-11753823:2:0:0:0:0
0004a13b12b2990e8b718d1991cfcc2e5416242c	74-11745698:1:0:0:0:0
0004a692301107ef	124-10059500:2:0:0:0:0
0004bb369c6e34b486e85891a8297267e216242c	24-5458615:1:0:0:0:0
0004c48eafed9ed0aad0c0cdea5156785b4d7e4d	744-113856:1:0:0:0:0
0004d2f25cb7cad8	24-5456064:2:0:0:0:0
0004d977b6442be29a90e7b0da0d22f156993f1f	124-10061457:1:0:0:0:0
0004dec2ff87a7eca6778bb8f1ef86aea616242c	74-11748869:2:0:0:0:0
00050fe37ae840fcc200f7df255e75187b16242c	124-10059500:1:1:0:0:0
0005114d80f40a3e	124-10056374:2:0:0:0:0
00051ca564b70fef	134-379358:2:0:0:0:0
000530328ea0a9abe16e0fdd586e9578d8a6ec40	124-10048639:1:0:0:0:0
00053bfa81481204	124-10061756:4:0:0:0:0
000541ce7e4b6a0b6b2e2c18a0db4eb0aa3d2754	74-11746058:2:0:0:0:0
